Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2019-08-12,11384.696246580901,-145.49899567509965,9.340025297999706,-0.01269924853338722,-0.012618953332366178,0,0,2019,66017787.46290111,18.00543477069386,660039.0,13.400054203165901,303296.0,12.62246450532726,76.0,11.0
2019-08-13,10867.05475827,-517.641488310901,9.293490992000189,-0.04653430599951669,-0.04546818615967563,0,0,2019,77930771.66673285,18.171331447820414,873566.0,13.680338963801479,372239.0,12.827291400076065,75.0,-1.0
2019-08-14,10024.3795917008,-842.6751665692009,9.212775364145111,-0.0807156278550778,-0.0775440250660292,0,1,2019,75448899.95760125,18.138966163318383,750768.0,13.528851961582133,360140.0,12.794248123723497,79.0,4.0
2019-08-15,10310.0858696669,285.70627796610097,9.240877905750997,0.02810254160588599,0.02850114317325314,1,1,2019,77930771.66673285,18.171331447820414,701215.0,13.460569823700014,347508.0,12.758542965304725,85.0,6.0
2019-08-16,10373.3219028054,63.236033138500716,9.246992587708965,0.006114681957967605,0.006133414787993674,1,0,2019,72967028.24846964,18.105518229250844,706459.0,13.468020446867918,329465.0,12.705225405734991,74.0,-11.0
2019-08-17,10207.1555616598,-166.1663411456011,9.230844278971185,-0.016148308737779615,-0.016018623802724452,0,1,2019,63535915.7537695,17.967115906391726,565674.0,13.245773219518435,288730.0,12.57324727435001,62.0,-12.0
2019-08-18,10331.3099760374,124.15441437760092,9.24293436685556,0.012090087884374157,0.012163468424440493,1,1,2019,62789407.41868819,17.95529694553482,526730.0,13.174443362269765,272544.0,12.515555347940808,60.0,-2.0
2019-08-19,10884.629774400899,553.3197983634982,9.295106960632783,0.0521725937772235,0.05355756430180447,1,0,2019,82514504.79037575,18.22848465149207,711022.0,13.474458650641413,333840.0,12.718417115265435,73.0,13.0
2019-08-20,10771.3923793688,-113.237395032098,9.284649044929541,-0.010457915703241838,-0.010403421832354431,0,0,2019,77452265.23268399,18.16517237207774,743636.0,13.519306946782885,329880.0,12.706484230947291,72.0,-1.0
2019-08-21,10096.8302238457,-674.562155523101,9.219976814348318,-0.06467223058122329,-0.0626253442233835,0,1,2019,68846457.984608,18.047389336421357,784357.0,13.5726195528318,310110.0,12.64468235223064,71.0,-1.0
2019-08-22,10119.7145248393,22.884300993600846,9.222240733435601,0.002263919087283739,0.00226648368708382,1,1,2019,71377577.76345386,18.083494341063474,808723.0,13.603211739386792,321501.0,12.680755933074881,70.0,-1.0
2019-08-23,10414.1441725891,294.4296477497992,9.250920177739662,0.028679444304060553,0.029094659441934567,1,0,2019,77452265.23268399,18.16517237207774,791057.0,13.581125304836224,341649.0,12.741539173232594,68.0,-2.0
2019-08-24,10147.0871548802,-267.05701770889937,9.224941963468588,-0.02597821427107405,-0.025643683559885444,0,0,2019,80995832.92306823,18.209908265919132,700721.0,13.459865083939503,302706.0,12.620517316418915,60.0,-8.0
2019-08-25,10100.3567783752,-46.730376505000095,9.220326026797055,-0.0046159366715325945,-0.004605299608816837,0,1,2019,78464713.14422233,18.178159567604553,513916.0,13.149815106957611,288354.0,12.571944170977861,54.0,-6.0
2019-08-26,10362.643472355301,262.2866939801006,9.245962644689591,0.025636617892535796,0.025968062290794958,1,0,2019,69352681.94037716,18.054715376513432,759470.0,13.540376100566997,320470.0,12.677543947217607,70.0,16.0
2019-08-27,10168.221571654,-194.42190070130164,9.227022603707201,-0.01894004098238966,-0.018761805442787494,0,0,2019,68340234.02883881,18.040009229123736,726784.0,13.496384600952533,324695.0,12.690641559142685,67.0,-3.0
2019-08-28,9724.79997808299,-443.421593571009,9.182434600468751,-0.04458800323845047,-0.043608569153050114,0,0,2019,76439817.32114564,18.152014287500233,705437.0,13.466572747917718,339895.0,12.736392025367126,70.0,3.0
2019-08-29,9482.311734950319,-242.4882431326714,9.157183419419251,-0.02525118104949975,-0.024935036574446068,0,1,2019,83526952.7019141,18.240679924585887,735396.0,13.508164408617763,346467.0,12.755542854981421,76.0,6.0
2019-08-30,9577.678823495029,95.36708854470999,9.167190547608541,0.010007128189290171,0.01005736693861281,1,1,2019,80995832.92306823,18.209908265919132,734849.0,13.507420314911968,353926.0,12.776843130716077,65.0,-11.0
2019-08-31,9605.02446142607,27.345637931040983,9.170041621938203,0.00285107432966214,0.0028551425073848336,1,1,2019,84033176.65768328,18.24672223904185,596235.0,13.298390163635535,334787.0,12.721249787691853,57.0,-8.0
2019-09-01,9762.93655689655,157.91209547047947,9.186348510884015,0.016306888945811338,0.016440571921982894,1,1,2019,76105398.3346369,18.147629757696226,574358.0,13.261008174265612,286147.0,12.564260943770408,62.0,5.0
2019-09-02,10377.338384570401,614.4018276738516,9.247379706167802,0.0610311952837872,0.06293207213764362,1,1,2019,79786349.93155265,18.194862994299406,728155.0,13.498269216604173,332061.0,12.713073965961188,78.0,16.0
2019-09-03,10618.7815058445,241.4431212740983,9.270379552417088,0.022999846249286193,0.023266382219268245,1,0,2019,87818532.81056806,18.290783116178144,799532.0,13.591781835470801,370996.0,12.82394655986029,83.0,5.0
2019-09-04,10577.2410839275,-41.54042191699955,9.26645990429203,-0.003919648125057407,-0.003911976331195444,0,1,2019,72825124.76973927,18.103571574089997,750620.0,13.528654810678463,324650.0,12.690502957936634,74.0,-9.0
2019-09-05,10580.1846995909,2.9436156634001236,9.266738162688164,0.0002782583961327134,0.00027829711358973164,1,0,2019,88354011.66916907,18.296862162254527,744004.0,13.519801690144863,354399.0,12.778178676038653,68.0,-6.0
2019-09-06,10330.8497312098,-249.33496838109932,9.242889817318222,-0.023848345369941626,-0.023566220766518375,0,1,2019,84605659.65896188,18.253511721380914,775304.0,13.561010489486918,361399.0,12.797737890119281,72.0,4.0
2019-09-07,10494.5069649328,163.65723372299908,9.258607253060022,0.0157174357418004,0.015841604319205782,1,0,2019,80321828.79015365,18.2015519824502,617013.0,13.33264537235762,313050.0,12.654118201173457,62.0,-10.0
2019-09-08,10407.2656573933,-87.24130753949976,9.250259462110682,-0.00834779094934035,-0.008313044893963561,0,0,2019,94779757.97238144,18.367066420927777,567664.0,13.249284973373198,288498.0,12.57244343249725,61.0,-1.0
2019-09-09,10332.4644424313,-74.80121496200081,9.243046105047403,-0.007213357063278636,-0.007187403245429991,0,0,2019,78179913.35574953,18.17452331006228,769573.0,13.553591094558122,316630.0,12.66548917873081,62.0,1.0
2019-09-10,10085.9519243133,-246.5125181179992,9.218898836049195,-0.02414726899820785,-0.02385805627413251,0,1,2019,97457152.26538657,18.394923375430743,807975.0,13.602286396430504,338913.0,12.733498716257492,65.0,3.0
2019-09-11,10142.1480603741,56.1961360608002,9.224455094983771,0.005556258934575453,0.0055717235698231615,1,1,2019,98528109.9825886,18.405852445962932,783950.0,13.572100521788597,335304.0,12.722792861998432,66.0,1.0
2019-09-12,10403.3599707773,261.211910403199,9.249884107065462,0.025429012081691127,0.025755087467493,1,0,2019,84605659.65896188,18.253511721380914,757805.0,13.538181375591849,339021.0,12.733817331346613,64.0,-2.0
2019-09-13,10345.3387469316,-58.02122384569884,9.244291334634509,-0.005592772430953019,-0.005577161994651636,0,1,2019,81990003.47587636,18.222107888966267,759154.0,13.539959934347365,304604.0,12.626767851333337,63.0,-1.0
2019-09-14,10363.4528963179,18.114149386299687,9.246040751434693,0.0017494168001839228,0.0017509479224808722,1,0,2019,91618125.62606,18.33313968808284,652357.0,13.38834723707244,305924.0,12.6310919840735,55.0,-8.0
2019-09-15,10306.1696674459,-57.28322887200011,9.240497991730136,-0.005542759704557199,-0.005527426953651049,0,0,2019,86889448.17439239,18.28014715794233,554317.0,13.225492004250249,269747.0,12.505239761649825,58.0,3.0
2019-09-16,10257.822761543,-48.34690590289938,9.23579588972849,-0.0047021020016462245,-0.004691064426739722,0,0,2019,96346803.07772762,18.38346477197036,779631.0,13.566576009806505,349425.0,12.764044225353107,63.0,5.0
2019-09-17,10195.6111811806,-62.21158036240013,9.229712630322087,-0.006083259406402419,-0.006064793846471406,0,0,2019,87480532.85585083,18.28692684492771,777701.0,13.564097410525077,344330.0,12.749355778844699,61.0,-2.0
2019-09-18,10161.3188664524,-34.292314728199926,9.226343522398121,-0.0033691079239659416,-0.003363438848226985,0,1,2019,102848734.57377055,18.448769870378126,855706.0,13.659682138184765,360321.0,12.794750579800391,60.0,-1.0
2019-09-19,10268.3926291642,107.07376271179965,9.23682577939439,0.010482256996269257,0.010537388317308327,1,0,2019,87480532.85585083,18.28692684492771,733322.0,13.505340174995558,347535.0,12.758620658339584,62.0,2.0
2019-09-20,10170.1251161309,-98.26751303330093,9.227209791438012,-0.009615987956378191,-0.009569902182567702,0,0,2019,89253786.90022619,18.30699440797852,742828.0,13.518219802957566,346533.0,12.755733331172474,57.0,-5.0
2019-09-21,9986.4061081239,-183.7190080069995,9.208980057980881,-0.018229733457131303,-0.01806457697512509,0,1,2019,98120057.12210296,18.40170235952014,625288.0,13.345967622582823,327703.0,12.69986298935968,55.0,-2.0
2019-09-22,10047.0134748685,60.60736674459986,9.215030702644704,0.0060506446638228795,0.006068986789481423,1,0,2019,98120057.12210296,18.40170235952014,606415.0,13.315319849152123,320368.0,12.67722561403243,50.0,-5.0
2019-09-23,9692.74104792519,-354.27242694330926,9.179132538766426,-0.0358981638782776,-0.0352614662884132,0,0,2019,67383653.68626347,18.02591301955809,735518.0,13.508330291871685,291156.0,12.58161448498698,65.0,15.0
2019-09-24,8613.67124850965,-1079.0697994155398,9.061105900097004,-0.11802663866942176,-0.1113276207504299,0,0,2019,92800294.98897691,18.345960376511904,840208.0,13.641404759214579,354704.0,12.779038917833734,87.0,22.0
2019-09-25,8424.157646405609,-189.51360210404164,9.038858767599487,-0.022247132497517086,-0.02200149003095886,0,0,2019,92209210.30751844,18.33957057841313,783948.0,13.57209797060223,344325.0,12.749341257785533,100.0,13.0
2019-09-26,8091.69529924021,-332.46234716539857,8.998593543011237,-0.04026522458824999,-0.039465352041132884,0,1,2019,102371761.97619784,18.44412147058917,739854.0,13.514208148417383,351788.0,12.770784000413888,95.0,-5.0
2019-09-27,8186.77963927528,95.08434003506954,9.010275893083499,0.011682350072261372,0.011750855231041246,1,1,2019,83726816.31844728,18.24306987026946,714047.0,13.478704065485795,307940.0,12.63766023778391,85.0,-10.0
2019-09-28,8201.97901344243,15.199374167149472,9.012130747236519,0.0018548541530201135,0.0018565754590769146,1,0,2019,100852756.01994784,18.42917214990332,619808.0,13.337165031641966,314444.0,12.65856127885464,68.0,-17.0
2019-09-29,8064.50806236119,-137.47095108123904,8.995227992091525,-0.01690275514499362,-0.016760705051297342,0,1,2019,86263992.57052143,18.272922833419138,564381.0,13.243484834326111,288605.0,12.572814250189156,61.0,-7.0
2019-09-30,8282.3654541204,217.85739175920935,9.021883889444508,0.026655897352982905,0.027014343599704116,1,1,2019,82458228.1924102,18.22780239813867,750859.0,13.528973163451987,310433.0,12.645723376073212,77.0,16.0
2019-10-01,8314.55139012273,32.18593600232998,9.025762438292166,0.0038785488476573704,0.003886080151935145,1,1,2019,90704051.0116512,18.323112577942993,750562.0,13.528577538235776,331458.0,12.711256383748754,71.0,-6.0
2019-10-02,8362.53073232028,47.97934219755007,9.031516379445609,0.00575394115344352,0.005770526868659198,1,0,2019,93875521.32674389,18.3574802214472,717573.0,13.483629963600809,329482.0,12.705277003207941,62.0,-9.0
2019-10-03,8254.339910286379,-108.19082203390099,9.018494390744754,-0.013021988700854692,-0.012937569438848828,0,0,2019,93241227.26372536,18.350700534461822,708956.0,13.471548744350146,327406.0,12.698956269957725,67.0,5.0
2019-10-04,8165.686151256579,-88.6537590297994,9.007696037545116,-0.010798353199637845,-0.010740260274394675,0,0,2019,93241227.26372536,18.350700534461822,712900.0,13.47709643710572,336945.0,12.72767499126738,56.0,-11.0
2019-10-05,8141.63371379311,-24.052437463469687,9.004746140798831,-0.0029498967462853187,-0.0029455500760053877,0,0,2019,100218461.9569293,18.422862980710054,636638.0,13.363956484162983,327164.0,12.698216853207718,51.0,-5.0
2019-10-06,7854.609812974871,-287.0239008182389,8.968855875741731,-0.035890265057100024,-0.03525384596115877,0,1,2019,94509815.38976245,18.364214253628546,555377.0,13.227402441402106,271853.0,12.513016758010693,54.0,3.0
2019-10-07,8226.02342928112,371.4136163062494,9.015057996984845,0.04620212124311429,0.04728606832801785,1,0,2019,98315579.76787366,18.403693064602333,734959.0,13.507569994326158,329430.0,12.705119167259868,65.0,11.0
2019-10-08,8190.115120748101,-35.90830853301941,9.010683233005727,-0.004374763979118512,-0.0043652086383806354,0,1,2019,102755638.20900343,18.44786428291547,715311.0,13.480472692141241,332738.0,12.715110672496625,64.0,-1.0
2019-10-09,8598.3319207481,408.21679999999924,9.059323500724691,0.048640267718964125,0.04984262052261745,1,0,2019,87532580.69655849,18.287521632840292,701690.0,13.461246990034372,313118.0,12.654335395281961,59.0,-5.0
2019-10-10,8578.09037931034,-20.241541437759224,9.056966601196459,-0.002356899528232148,-0.0023541242213406255,0,0,2019,103742972.6980896,18.457426981750636,743456.0,13.519064863575014,349406.0,12.763989848830015,59.0,0.0
2019-10-11,8289.854028930451,-288.2363503798897,9.0227876398839,-0.03417896131255915,-0.03360145879030285,0,1,2019,100875176.08460964,18.429394430125203,726820.0,13.496434133012169,346995.0,12.75706564960328,60.0,1.0
2019-10-12,8323.7501440678,33.896115137349625,9.026868170732872,0.004080530848971975,0.004088867550508857,1,0,2019,86002553.969571,18.26988755109742,578474.0,13.26814888078564,294174.0,12.591926707989222,51.0,-9.0
2019-10-13,8291.250651431908,-32.49949263589224,9.022956099408363,-0.003912071324508659,-0.0039044291423204758,0,1,2019,91822275.66676004,18.335365480476927,555407.0,13.2274564573044,286586.0,12.565793944613644,46.0,-5.0
2019-10-14,8346.36843658679,55.11778515488186,9.029581805466698,0.0066257060583350125,0.006647704607188887,1,0,2019,87295825.45783521,18.284813201314094,694167.0,13.450467844546987,304204.0,12.625453807964798,54.0,8.0
2019-10-15,8160.712627527759,-185.65580905903153,9.007086775949825,-0.022495029516873544,-0.02224390289855871,0,0,2019,98935268.85221332,18.4099763442681,712296.0,13.476248834339279,343443.0,12.746776438010535,54.0,0.0
2019-10-16,8003.855923144359,-156.85670438340003,8.98767869493496,-0.019408081014864464,-0.019220956740259476,0,1,2019,92468911.41089214,18.34238305313557,733220.0,13.50520107226251,333799.0,12.718294294399513,62.0,8.0
2019-10-17,8072.48938229106,68.63345914670117,8.996217187337798,0.008538492402838216,0.008575049301954296,1,0,2019,96995361.61981696,18.39017371697192,730671.0,13.501718569021282,335681.0,12.723916583213278,60.0,-2.0
2019-10-18,7959.33199357101,-113.15738872005022,8.982100354911262,-0.014116832426536163,-0.014017657176271792,0,0,2019,103461719.06113812,18.454712238109494,673650.0,13.420465967183993,336621.0,12.726712947384556,58.0,-2.0
2019-10-19,7948.477337229691,-10.854656341318332,8.980735659395968,-0.0013646955152939455,-0.001363764741825868,0,1,2019,91822275.66676004,18.335365480476927,643714.0,13.375009807066274,309836.0,12.643798404216325,49.0,-9.0
2019-10-20,8213.70903927528,265.23170204558846,9.013559871351404,0.032824211955436056,0.03336886938121797,1,0,2019,94408818.64328851,18.363145044584,546144.0,13.210637956218484,281555.0,12.548083089360098,51.0,2.0
2019-10-21,8211.654558737579,-2.054480537701238,9.013309711829985,-0.0002501595214194907,-0.00025012823413606,0,0,2019,102815083.317006,18.448442625095897,749935.0,13.527741815090055,356016.0,12.78273095264445,58.0,7.0
2019-10-22,8029.20537288136,-182.44918585621872,8.990840844744255,-0.02246886708572937,-0.02221832208736596,0,0,2019,109281440.7583272,18.509437137798738,732596.0,13.504349669306485,343436.0,12.746756055963624,54.0,-4.0
2019-10-23,7458.0358568088905,-571.1695160724694,8.917047368558919,-0.07379347618533671,-0.0711364935316755,0,0,2019,109314233.41859664,18.509737168077372,736263.0,13.50934267083789,342228.0,12.743232460587903,71.0,17.0
2019-10-24,7454.371138164821,-3.6647186440695805,8.916555869269892,-0.0004914992890263647,-0.0004913785230361567,0,1,2019,90520752.85884188,18.321089695739236,719988.0,13.486989824186681,308626.0,12.639885466820441,67.0,-4.0
2019-10-25,8656.655177556991,1202.2840393921706,9.06608368878992,0.1495278195200278,0.16128577677555223,1,1,2019,93923788.68060283,18.357994252674686,786680.0,13.57557683734259,329616.0,12.705683619528568,74.0,7.0
2019-10-26,9249.646760958509,592.9915834015173,9.132340641772805,0.0662569529828847,0.06850123647513318,1,1,2019,95285003.00930724,18.372382990126784,761194.0,13.542643532081946,303527.0,12.623225847633528,100.0,26.0
2019-10-27,9558.15604400935,308.509283050842,9.165150105015439,0.032809463242633896,0.03335362863293523,1,0,2019,78269823.90050235,18.17567269588073,598714.0,13.302539300638706,259835.0,12.467802093159472,72.0,-28.0
2019-10-28,9319.17814167154,-238.97790233781052,9.139829721567272,-0.02532038344816634,-0.025002511074046718,0,1,2019,91201360.02319407,18.32858036746839,753434.0,13.532396701971475,305938.0,12.631137746026367,71.0,-1.0
2019-10-29,9431.20712390415,112.02898223261036,9.151779376332641,0.011949654765368578,0.012021337131829624,1,0,2019,90520752.85884188,18.321089695739236,728736.0,13.499066805484604,309538.0,12.642836142245386,74.0,3.0
2019-10-30,9182.85506516657,-248.3520587375806,9.12509344453858,-0.02668593179406109,-0.026333008646169165,0,0,2019,91201360.02319407,18.32858036746839,711325.0,13.474884707018068,308902.0,12.640779353472958,61.0,-13.0
2019-10-31,9155.27729877265,-27.577766393920683,9.122085745975147,-0.003007698563433081,-0.003003179969433667,0,1,2019,89840145.69448967,18.313542490103853,721957.0,13.489720859314684,300632.0,12.61364220439436,63.0,2.0
2019-11-01,9251.38129345412,96.1039946814708,9.13252814838007,0.010442402404923001,0.010497114565208632,1,1,2019,88478931.36578529,18.29827501797306,790414.0,13.580312137809537,315875.0,12.663101844690495,74.0,11.0
2019-11-02,9300.190837521921,48.80954406780074,9.137790199094459,0.0052620507143892326,0.0052759196188720825,1,0,2019,91201360.02319407,18.32858036746839,634816.0,13.361090472105666,284358.0,12.557989286680662,66.0,-8.0
2019-11-03,9209.63869608416,-90.55214143776175,9.128005898955877,-0.009784300138582225,-0.009736589605497836,0,1,2019,93923788.68060283,18.357994252674686,610943.0,13.322758944112945,288785.0,12.573437745593758,63.0,-3.0
2019-11-04,9418.36013062537,208.72143454121033,9.150416268618335,0.022410369662457796,0.02266336839358929,1,0,2019,89840145.69448967,18.313542490103853,757129.0,13.537288927412764,310329.0,12.645388304013474,76.0,13.0
2019-11-05,9330.78722296902,-87.57290765634934,9.14107466573418,-0.009341602884154199,-0.009298105661896594,0,1,2019,98007431.66671602,18.400553867093482,782184.0,13.569845285967777,335704.0,12.723985098297794,75.0,-1.0
2019-11-06,9354.93338229106,24.14615932203924,9.143659117602242,0.0025844518680617767,0.0025877944427454835,1,0,2019,89840145.69448967,18.313542490103853,831199.0,13.630624515686547,310101.0,12.644653329849545,73.0,-2.0
2019-11-07,9210.74822238457,-144.18515990648848,9.128126366165025,-0.015532751437216774,-0.015412740424152194,0,0,2019,91495629.00498705,18.331801758667407,799136.0,13.59128642302982,331125.0,12.710251226574371,71.0,-2.0
2019-11-08,8791.33393495032,-419.4142874342506,9.081521735132496,-0.04660463103252965,-0.04553531128067989,0,1,2019,80936306.11613324,18.20917305906064,728522.0,13.498773103200536,312840.0,12.653447156715547,72.0,1.0
2019-11-09,8810.78456195208,19.45062700175913,9.083731768535234,0.0022100334027381763,0.002212477326612783,1,1,2019,91053344.38064991,18.32695609471702,709807.0,13.472748381078844,296119.0,12.598516679542012,64.0,-8.0
2019-11-10,9042.890723202809,232.1061612507292,9.109734172536404,0.026002404001170376,0.026343415801248993,1,0,2019,104964271.99436028,18.469130583497563,594556.0,13.29557018748077,305653.0,12.630205750556748,61.0,-3.0
2019-11-11,8713.20792957335,-329.6827936294594,9.072595306238213,-0.037138866298191076,-0.03645767749725637,0,1,2019,95479548.62137592,18.374422631955944,704180.0,13.464789284277336,327772.0,12.700073523705779,67.0,6.0
2019-11-12,8788.95814295734,75.75021338399165,9.08125145611814,0.008656149879927355,0.008693722678978943,1,0,2019,85362510.35685928,18.262417573579448,682025.0,13.432821593045247,301363.0,12.616070797187623,66.0,-1.0
2019-11-13,8766.72943050848,-22.228712448861188,9.078719088845709,-0.002532367272431557,-0.0025291635353472675,0,0,2019,85362510.35685928,18.262417573579448,746140.0,13.522668529138866,316690.0,12.665678656404593,68.0,2.0
2019-11-14,8645.43580362361,-121.29362688486981,9.064786807907943,-0.013932280937765995,-0.013835675875060627,0,0,2019,106861216.66895716,18.487041510064092,746968.0,13.523777625178639,346544.0,12.755765073677278,67.0,-1.0
2019-11-15,8465.87788854471,-179.5579150788999,9.043798997228288,-0.020987810679654828,-0.020769099344146502,0,1,2019,99905752.862102,18.41973782816799,779428.0,13.566315596312023,328438.0,12.702103362411906,66.0,-1.0
2019-11-16,8477.690242840441,11.812354295730984,9.045193314661057,0.0013943174327692986,0.0013952899452653877,1,1,2019,93582603.94677904,18.354355068905136,666406.0,13.409654373395679,280324.0,12.543701356034749,59.0,-7.0
2019-11-17,8505.16122326125,27.4709804208087,9.048428460942034,0.003235146280976764,0.003240385014539493,1,0,2019,97376493.2959728,18.39409539755465,598140.0,13.301580119244804,267492.0,12.496844938328932,62.0,3.0
2019-11-18,8183.53341350088,-321.6278097603699,9.009879293970643,-0.0385491669713911,-0.03781560411585516,0,0,2019,88524084.81452073,18.298785217750325,696269.0,13.453491358899765,306782.0,12.633892676610662,66.0,4.0
2019-11-19,8116.82067258913,-66.71274091175019,9.001693813698243,-0.008185480272400625,-0.008152070449384374,0,0,2019,92950289.05524676,18.347575381919757,823018.0,13.620733350622952,325197.0,12.692186431520991,74.0,8.0
2019-11-20,8076.55466008182,-40.266012507309824,8.996720657124117,-0.004973156574125781,-0.004960810905098589,0,0,2019,89788714.59758532,18.31296985274228,702168.0,13.461927970615701,320826.0,12.67865419907188,66.0,-8.0
2019-11-21,7612.2774880187,-464.2771720631199,8.937517681774034,-0.059202975350082454,-0.05748455766142446,0,0,2019,87206195.79641934,18.283785939066316,803455.0,13.596676457613146,326131.0,12.695054420123375,80.0,14.0
2019-11-22,7277.52427323203,-334.75321478666956,8.892546010994776,-0.04497167077925823,-0.043975435119588346,0,1,2019,85127203.65307556,18.25965720935968,790198.0,13.580038825951416,303688.0,12.62375613757621,100.0,20.0
2019-11-23,7324.836178550559,47.31190531852917,8.899026068932178,0.0064800579374022504,0.0065010989372513706,1,0,2019,111568229.0301672,18.53014688127109,681817.0,13.432516572373332,312324.0,12.6517963895019,77.0,-23.0
2019-11-24,6943.380656049089,-381.4555225014701,8.84554406112524,-0.053482007806938014,-0.052077003936073396,0,1,2019,84482300.59509772,18.252052609974463,557217.0,13.23071003011369,264419.0,12.485290245194747,71.0,-6.0
2019-11-25,7139.04468597312,195.66402992403073,8.873334248899193,0.02779018777395237,0.02817993706762545,1,1,2019,80612882.24723066,18.205169024075612,678695.0,13.427927115639518,283328.0,12.554360516091814,95.0,24.0
2019-11-26,7165.437730274692,26.393044301571535,8.8770244312468,0.0036901823476078732,0.0036969994533622152,1,1,2019,78678173.07329711,18.180876331506568,784964.0,13.573393135840337,319461.0,12.6743904796214,85.0,-10.0
2019-11-27,7526.863816540041,361.4260862653491,8.926233742209776,0.04920931096297565,0.0504401963802279,1,0,2019,89641525.05892047,18.311329219904003,812540.0,13.607920422743465,312560.0,12.652551729728952,84.0,-1.0
2019-11-28,7436.3363817066,-90.52743483344057,8.914133584734072,-0.01210015747570381,-0.0120272449508797,0,1,2019,105119198.45038874,18.470605487580073,716192.0,13.481703566419856,316000.0,12.66349749256905,75.0,-9.0
2019-11-29,7747.738042080659,311.40166037405925,8.955156214208378,0.04102262947430546,0.04187568237769712,1,0,2019,87706815.88498695,18.289510172509363,730014.0,13.500818991022868,305085.0,12.628345705287705,66.0,-9.0
2019-11-30,7556.19372121567,-191.54432086498946,8.93012286635729,-0.02503334785108713,-0.02472261191907177,0,0,2019,81257785.30520849,18.213137193724787,683831.0,13.435466090052987,284912.0,12.559935639641095,64.0,-2.0
2019-12-01,7417.72720601987,-138.46651519579973,8.911627982773695,-0.018494883583596078,-0.018324902762487993,0,0,2019,89641525.05892047,18.311329219904003,593329.0,13.293504330202701,268135.0,12.499245864006234,78.0,14.0
2019-12-02,7318.3125218001205,-99.41468421974969,8.89813505057055,-0.013492932203144292,-0.013402310634862635,0,0,2019,93510943.40678756,18.353589029193884,749060.0,13.526574366100057,318601.0,12.671694815185111,84.0,6.0
2019-12-03,7306.44623331385,-11.866288486270605,8.896512283140467,-0.0016227674300832717,-0.001621451454952627,0,0,2019,101894683.16049951,18.439450319800276,744688.0,13.520720617697549,333969.0,12.71880345328006,84.0,0.0
2019-12-04,7215.020344827591,-91.42588848625928,8.883920290999919,-0.012591992140547958,-0.012513044723357014,0,1,2019,107698810.68230017,18.494849099190066,749562.0,13.527244314918072,332204.0,12.713504517028033,84.0,0.0
2019-12-05,7404.0867949737,189.06645014610967,8.909787396338576,0.02586710533865677,0.026204562303369094,1,1,2019,93362398.66941904,18.351999238301243,746859.0,13.523631691278403,319133.0,12.673363222776382,81.0,-3.0
2019-12-06,7534.2083559322,130.12156095849969,8.927209043289306,0.017421646950730008,0.017574288978734476,1,0,2019,92816137.37716064,18.34613107678903,748047.0,13.525221089207227,311069.0,12.64777003150475,79.0,-2.0
2019-12-07,7512.06140263004,-22.14695330216,8.924265194793728,-0.0029438484955779387,-0.0029395196224859532,0,1,2019,99217250.29972345,18.412822451287703,642350.0,13.372888605459755,282629.0,12.55189036250975,65.0,-14.0
2019-12-08,7528.94026943308,16.878866803040182,8.926509576418876,0.002244381625148506,0.0022469021348960894,1,0,2019,94736471.25392948,18.366609608132574,587017.0,13.282809059208594,278763.0,12.538117237440305,68.0,3.0
2019-12-09,7340.22745908825,-188.71281034483036,8.901125110105014,-0.02538446631386293,-0.02506498970525639,0,0,2019,94736471.25392948,18.366609608132574,803439.0,13.596656543418433,316995.0,12.666641279864363,72.0,4.0
2019-12-10,7232.091783752191,-108.13567533605874,8.886283593328894,-0.014841516776119335,-0.014731924308717614,0,0,2019,94736471.25392948,18.366609608132574,803226.0,13.596391397913616,321466.0,12.680647062790605,74.0,2.0
2019-12-11,7200.46444599649,-31.627337755700864,8.8819008093121,-0.004382784016794261,-0.004373193634897632,0,0,2019,84494690.57782899,18.252199256954828,771631.0,13.556261735463796,288155.0,12.571253808787839,77.0,3.0
2019-12-12,7192.8490242548205,-7.6154217416697065,8.880842620387357,-0.0010581889247429643,-0.0010576292402781906,0,1,2019,85134801.87008528,18.25974646259021,722853.0,13.490961160966615,310072.0,12.644559807558116,74.0,-3.0
2019-12-13,7244.903720046759,52.054695791938684,8.888053565507994,0.0072109451206365804,0.00723700659035198,1,0,2019,97296916.42295459,18.393277855214734,746512.0,13.523166970848925,329512.0,12.705368051077938,75.0,1.0
2019-12-14,7071.10709029807,-173.79662974868916,8.86377233648999,-0.024281229018003003,-0.02398881151005383,0,1,2019,96656805.13069834,18.386677171183383,623464.0,13.34304630386272,291279.0,12.582036849720653,73.0,-2.0
2019-12-15,7111.28666995909,40.1795796610204,8.869438472663845,0.005666136173854142,0.005682219085063611,1,0,2019,79373800.23977876,18.189678899973494,657604.0,13.39635820543067,258366.0,12.462132463285947,69.0,-4.0
2019-12-16,6882.39579532437,-228.8908746347206,8.836722096375354,-0.03271637628849078,-0.03218698461442249,0,0,2019,100497472.884236,18.425643139716765,777556.0,13.56391094616527,330126.0,12.707229678750469,80.0,11.0
