Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
1331,50,RL,69.0,7010,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,175,1.0,0,849,1024,3,1,1144,594,0,1738,0,0,2,0,3,1,3,6,8,1,Detchd,1950.0,1.0,1,240,3.0,3.0,2,0,30,0,0,0,0,0,7,2008,2762,60,75
2928,85,RL,62.0,10441,1,4,4,Inside,3,Mitchel,1Fam,SFoyer,5,5,1992,1992,Gable,HdBoard,Wd Shng,None,0.0,3,3,PConc,4.0,3.0,3.0,6.0,337,1.0,0,575,912,3,1,970,0,0,970,0,1,1,0,3,1,3,6,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,80,32,0,0,0,0,700,7,2006,1882,18,18
156,20,RL,85.0,10200,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1954,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3.0,3.0,1.0,5.0,320,4.0,362,404,1086,4,1,1086,0,0,1086,1,0,1,0,3,1,3,6,8,0,Attchd,1989.0,1.0,2,490,3.0,3.0,3,0,0,0,0,0,0,0,5,2010,2172,7,56
797,50,RL,60.0,11409,1,4,4,Inside,3,Edwards,1Fam,1.5Fin,5,4,1949,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,292,1.0,0,476,768,4,1,1148,568,0,1716,0,0,1,1,3,1,3,8,6,1,Attchd,1949.0,1.0,1,281,3.0,3.0,3,0,0,0,0,160,0,0,1,2009,2484,2,61
327,160,RM,69.0,1974,1,4,4,Inside,3,MeadowV,TwnhsE,2Story,4,5,1973,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,334,1.0,0,212,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,Attchd,1973.0,2.0,1,286,3.0,3.0,3,120,96,0,0,0,0,0,5,2010,1638,37,37
2859,50,RL,66.0,21780,1,4,4,Inside,3,Crawfor,1Fam,2Story,6,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3.0,2.0,1.0,1.0,0,1.0,0,817,817,4,1,940,610,0,1550,0,0,1,1,3,1,3,7,6,1,Detchd,1937.0,1.0,1,318,3.0,3.0,2,0,0,429,0,0,0,0,9,2006,2367,60,90
1453,20,RL,60.0,7200,1,3,4,Inside,3,CollgCr,1Fam,1Story,5,7,1972,1972,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,3.0,5.0,632,1.0,0,148,780,5,1,780,0,0,780,0,0,1,0,2,1,3,4,8,0,Detchd,1973.0,1.0,1,352,3.0,3.0,3,196,0,0,0,0,0,0,1,2008,1560,38,38
1762,60,RL,100.0,12191,2,4,4,Inside,3,NoRidge,1Fam,2Story,8,5,1997,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4.0,3.0,3.0,6.0,1181,1.0,0,598,1779,5,1,1779,772,0,2551,1,0,2,1,4,1,4,8,8,2,Attchd,1998.0,3.0,3,925,3.0,3.0,3,76,61,0,0,0,0,0,6,2007,4330,12,13
1868,20,RL,108.0,11358,2,4,4,Corner,3,NWAmes,1Fam,1Story,7,7,1972,1987,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,346,1.0,0,778,1124,3,1,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,Attchd,1972.0,2.0,2,515,3.0,3.0,3,202,0,0,0,256,0,0,5,2007,2734,23,38
1760,60,RL,59.0,9649,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,941,941,5,1,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,Attchd,1999.0,2.0,2,460,3.0,3.0,3,460,42,0,0,0,0,0,5,2007,2585,10,11
1113,20,RL,75.0,11957,2,4,4,Inside,3,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1550,1574,5,1,1574,0,0,1574,0,0,2,0,3,1,4,7,8,1,Attchd,2006.0,2.0,3,824,3.0,3.0,3,144,104,0,0,0,0,0,7,2008,3148,4,4
1812,60,RL,69.0,11613,3,4,4,Corner,3,SawyerW,1Fam,2Story,6,5,1993,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,5.0,480,1.0,0,384,864,5,1,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,Attchd,1993.0,2.0,2,492,3.0,3.0,3,144,85,0,0,0,0,0,5,2007,2684,13,17
117,60,RL,80.0,9600,1,4,4,Inside,3,NWAmes,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,329,1.0,0,386,715,3,1,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,Attchd,1971.0,2.0,2,441,3.0,3.0,3,0,78,0,0,0,0,0,6,2010,2360,39,39
1142,20,RL,65.0,8125,1,4,4,Inside,3,SawyerW,1Fam,1Story,6,5,1994,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4.0,3.0,1.0,6.0,1138,1.0,0,270,1408,5,1,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,Attchd,1994.0,2.0,2,575,3.0,3.0,3,224,42,0,0,0,0,0,10,2008,3087,12,16
2342,20,RL,90.0,18261,2,2,4,Inside,3,StoneBr,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5.0,3.0,4.0,6.0,1416,1.0,0,494,1910,5,1,2000,0,0,2000,1,0,2,1,3,1,5,8,8,2,Attchd,2005.0,1.0,3,722,3.0,3.0,3,351,102,0,0,123,0,0,9,2006,3910,5,5
927,20,RL,70.0,9100,1,4,4,Inside,3,Crawfor,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3.0,3.0,2.0,3.0,154,5.0,694,264,1112,5,1,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,Attchd,1954.0,1.0,1,390,3.0,3.0,3,0,0,0,0,0,0,0,10,2009,2224,56,56
2478,60,RL,70.0,8304,2,4,4,Inside,3,SawyerW,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,941,941,5,1,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,Attchd,1997.0,2.0,2,688,3.0,3.0,3,150,165,0,0,0,0,0,7,2006,2778,12,13
655,20,RL,53.0,5470,1,4,4,Inside,3,OldTown,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,792,792,4,1,792,0,0,792,0,0,1,0,2,1,3,4,8,0,Attchd,1958.0,1.0,1,366,2.0,3.0,3,0,90,0,0,0,0,0,8,2009,1584,52,52
2064,20,RL,69.0,8169,1,4,4,Corner,3,Sawyer,1Fam,1Story,5,7,1966,1966,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3.0,3.0,1.0,3.0,216,5.0,435,261,912,5,1,912,0,0,912,1,0,1,0,3,1,4,6,8,0,Detchd,1966.0,1.0,1,315,3.0,3.0,3,204,0,0,0,0,0,0,7,2007,1824,44,44
369,20,RL,124.0,16158,2,1,4,Inside,2,StoneBr,1Fam,1Story,7,5,2005,2005,Hip,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5.0,3.0,3.0,5.0,1274,1.0,0,256,1530,5,1,1530,0,0,1530,1,0,2,0,3,1,4,7,8,1,Attchd,2005.0,3.0,2,430,3.0,3.0,3,168,36,0,0,0,0,0,6,2009,3060,5,5
2239,30,RM,59.0,8263,1,3,4,Inside,2,IDOTRR,1Fam,1Story,6,5,1920,1950,Gable,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,1012,1012,3,1,1012,0,0,1012,0,0,1,0,2,1,3,6,8,1,Detchd,1920.0,1.0,1,308,3.0,3.0,3,0,22,112,0,0,0,0,5,2007,2024,60,90
2732,120,RL,69.0,5271,2,1,4,Inside,2,ClearCr,1Fam,1Story,7,5,1986,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4.0,3.0,4.0,6.0,1082,1.0,0,371,1453,4,1,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,Attchd,1986.0,2.0,2,445,3.0,3.0,3,0,80,0,0,184,0,0,12,2006,2906,24,24
1653,20,RL,79.0,11850,1,4,4,FR2,3,NWAmes,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4.0,3.0,1.0,5.0,781,1.0,0,372,1153,3,1,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,Attchd,1984.0,3.0,2,495,3.0,3.0,3,204,103,0,0,0,0,0,8,2007,2330,26,26
959,60,RL,83.0,13159,2,2,4,Corner,3,Timber,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,846,846,4,1,846,846,0,1692,0,0,2,1,3,1,4,6,8,0,Attchd,2009.0,2.0,2,650,3.0,3.0,3,208,114,0,0,0,0,0,7,2009,2538,1,1
2395,60,RL,82.0,11643,2,4,4,Inside,3,NridgHt,1Fam,2Story,8,5,2005,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5.0,3.0,3.0,6.0,880,1.0,0,644,1524,5,1,1544,814,0,2358,1,0,2,1,4,1,5,10,8,1,BuiltIn,2005.0,3.0,3,784,3.0,3.0,3,120,34,0,0,0,0,0,8,2006,3882,4,5
1412,90,RL,50.0,9350,1,4,4,Inside,3,Edwards,Duplex,SFoyer,5,5,1975,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,3.0,6.0,864,1.0,0,0,864,2,0,864,0,0,864,1,0,1,0,2,1,3,4,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,4,2008,1728,35,35
271,20,RL,48.0,10635,3,4,4,FR2,3,CollgCr,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4.0,3.0,3.0,4.0,370,6.0,972,315,1657,5,1,1668,0,0,1668,1,0,2,0,3,1,4,8,8,1,Attchd,2003.0,3.0,2,502,3.0,3.0,3,0,262,0,0,0,0,0,5,2010,3325,7,7
1484,120,RM,69.0,4438,1,4,4,Inside,3,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4.0,3.0,3.0,6.0,662,1.0,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,8,1,Attchd,2004.0,2.0,2,420,3.0,3.0,3,149,0,0,0,0,0,0,1,2008,1696,6,6
1497,20,RL,60.0,7024,1,4,4,Inside,3,Edwards,1Fam,1Story,4,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,6.0,1024,1.0,0,108,1132,5,1,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,Attchd,2005.0,3.0,2,451,3.0,3.0,3,252,64,0,0,0,0,0,6,2008,2264,5,5
552,90,RL,75.0,8250,1,4,4,Inside,3,SawyerW,Duplex,2Story,6,7,1981,1981,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,Attchd,1981.0,1.0,2,612,3.0,3.0,3,0,0,0,0,0,0,0,5,2009,1882,29,29
2,20,RL,80.0,11622,1,4,4,Inside,3,NAmes,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,468,2.0,144,270,882,3,1,896,0,0,896,0,0,1,0,2,1,3,5,8,0,Attchd,1961.0,1.0,1,730,3.0,3.0,3,140,0,0,0,120,0,0,6,2010,1778,49,49
1855,20,RL,80.0,12000,1,4,4,Inside,3,Veenker,1Fam,1Story,7,6,1980,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4.0,3.0,1.0,6.0,1732,1.0,0,270,2002,5,1,2362,0,0,2362,1,0,2,1,3,1,4,8,8,1,Attchd,1980.0,2.0,2,546,4.0,3.0,3,180,16,0,0,0,0,0,3,2007,4364,30,30
4,20,RL,93.0,11160,1,4,4,Corner,3,NAmes,1Fam,1Story,7,5,1968,1968,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,3.0,3.0,1.0,5.0,1065,1.0,0,1045,2110,5,1,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,Attchd,1968.0,3.0,2,522,3.0,3.0,3,0,0,0,0,0,0,0,4,2010,4220,42,42
2292,80,RL,69.0,11333,2,4,4,Corner,3,Mitchel,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,3.0,5.0,539,1.0,0,490,1029,3,1,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,Attchd,1976.0,2.0,2,539,3.0,3.0,3,120,0,0,0,0,0,0,5,2007,2091,34,34
134,20,RL,78.0,7800,1,4,4,Inside,3,NAmes,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3.0,3.0,1.0,2.0,540,1.0,0,728,1268,4,1,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,Attchd,1954.0,3.0,1,244,3.0,3.0,3,0,98,0,0,0,0,0,3,2010,2536,56,56
646,20,RL,60.0,10434,1,4,4,Inside,3,NAmes,1Fam,1Story,4,5,1955,1955,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1005,1005,3,1,1005,0,0,1005,0,0,1,0,2,1,2,5,8,1,Detchd,1977.0,1.0,2,672,2.0,2.0,3,0,0,0,0,0,0,0,11,2009,2010,55,55
42,20,RL,90.0,11520,1,4,4,Inside,3,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5.0,3.0,1.0,6.0,110,1.0,0,1588,1698,5,1,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,Attchd,2005.0,3.0,3,730,3.0,3.0,3,192,74,0,0,0,0,0,6,2010,3396,5,5
532,20,FV,68.0,8736,2,4,4,Inside,3,Somerst,1Fam,1Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,771,5.0,360,422,1553,5,1,1553,0,0,1553,1,0,2,0,3,1,4,6,8,0,Attchd,2003.0,2.0,2,588,3.0,3.0,3,192,88,0,0,0,0,0,8,2009,3106,6,7
713,190,RM,33.0,4456,1,4,4,Inside,3,OldTown,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,736,736,4,1,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,0,102,0,0,0,0,6,2009,2188,2,90
2561,20,RL,80.0,9600,1,4,4,Inside,3,NAmes,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3.0,3.0,1.0,5.0,996,1.0,0,60,1056,5,1,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,Attchd,1951.0,2.0,1,280,3.0,3.0,3,0,0,0,0,0,0,0,5,2006,2272,59,59
2360,20,RL,69.0,15870,2,4,4,Corner,3,NAmes,1Fam,1Story,5,5,1969,1969,Gable,VinylSd,Plywood,None,0.0,3,3,CBlock,3.0,3.0,2.0,4.0,75,3.0,791,230,1096,5,1,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,Attchd,1969.0,3.0,1,299,3.0,3.0,3,240,32,0,0,0,0,0,3,2006,2192,41,41
1333,50,RM,50.0,5000,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,5,7,1941,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3.0,3.0,1.0,5.0,600,1.0,0,72,672,5,1,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,Detchd,1941.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0,0,0,5,2008,1882,4,69
1407,50,RL,75.0,45600,3,3,4,Inside,3,ClearCr,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,907,907,3,1,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,Detchd,1908.0,1.0,2,360,2.0,3.0,3,486,40,0,0,175,0,0,9,2008,3265,13,102
2892,60,RL,42.0,26178,2,4,4,Inside,2,Timber,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4.0,3.0,4.0,6.0,965,1.0,0,245,1210,5,1,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,Attchd,1989.0,2.0,2,628,3.0,3.0,3,320,27,0,0,0,0,0,4,2006,3729,20,21
574,160,FV,24.0,2645,1,4,4,Inside,3,Somerst,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4.0,3.0,1.0,6.0,649,1.0,0,321,970,5,1,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,Attchd,1999.0,3.0,2,480,3.0,3.0,3,115,0,0,0,0,0,0,8,2009,2709,10,11
1227,80,RL,80.0,9600,1,4,4,Inside,3,NAmes,1Fam,SLvl,6,6,1955,1996,Hip,AsbShng,AsbShng,None,0.0,3,3,CBlock,3.0,3.0,3.0,4.0,831,1.0,0,161,992,4,1,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,BuiltIn,1955.0,2.0,1,377,3.0,3.0,3,0,28,0,0,178,0,0,10,2008,2653,14,55
2591,30,RL,118.0,21299,1,4,4,Inside,3,NAmes,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,929,929,5,1,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,2Types,1941.0,1.0,3,791,3.0,3.0,3,0,0,90,0,0,0,0,12,2006,2968,47,69
1476,20,RL,65.0,8450,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4.0,3.0,2.0,6.0,946,1.0,0,490,1436,5,1,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,Attchd,2004.0,1.0,2,484,3.0,3.0,3,139,98,0,0,0,0,0,4,2008,2872,6,6
1125,60,FV,75.0,9375,1,4,4,Inside,3,Somerst,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1053,1053,5,1,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,Attchd,2003.0,2.0,2,648,3.0,3.0,3,140,45,0,0,0,0,0,8,2008,3045,6,7
1446,80,RL,65.0,8385,1,4,4,Inside,3,CollgCr,1Fam,SLvl,5,8,1977,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4.0,4.0,3.0,6.0,595,1.0,0,390,985,3,1,985,0,0,985,0,0,2,0,3,1,3,6,8,0,Attchd,1977.0,1.0,1,328,3.0,3.0,3,210,0,0,0,0,0,0,11,2008,1970,33,33
408,160,RM,21.0,1680,1,4,4,Inside,3,BrDale,Twnhs,2Story,5,7,1972,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3.0,3.0,1.0,5.0,231,1.0,0,399,630,3,1,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,Detchd,1972.0,1.0,1,264,3.0,3.0,3,185,0,0,0,0,0,0,2,2009,1932,38,38
1101,60,RL,84.0,14260,2,4,4,FR2,3,NoRidge,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4.0,3.0,3.0,6.0,655,1.0,0,490,1145,5,1,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,Attchd,2000.0,2.0,3,836,3.0,3.0,3,192,84,0,0,0,0,0,12,2008,3343,10,10
2251,20,RL,80.0,10000,1,4,4,Inside,3,Mitchel,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4.0,3.0,1.0,6.0,585,1.0,0,856,1441,5,1,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,Attchd,2002.0,3.0,3,650,3.0,3.0,3,168,49,0,0,0,0,0,12,2007,2833,8,8
373,20,RL,85.0,11900,1,4,4,Inside,3,NWAmes,1Fam,1Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3.0,3.0,1.0,5.0,822,1.0,0,564,1386,3,1,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,Attchd,1977.0,3.0,2,544,3.0,3.0,3,192,0,0,0,0,0,0,4,2009,2797,33,33
2554,20,RL,68.0,9724,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,938,938,5,1,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,Detchd,1947.0,1.0,1,273,3.0,3.0,3,125,48,0,0,0,0,0,5,2006,1981,60,63
2382,20,RL,110.0,16163,1,4,4,Corner,3,NridgHt,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1618,1618,5,1,1618,0,0,1618,0,0,2,0,2,1,4,6,8,1,Attchd,2004.0,3.0,3,880,3.0,3.0,3,0,0,0,0,0,0,0,7,2006,3236,6,6
1985,50,RM,50.0,5925,1,4,4,Inside,3,OldTown,1Fam,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,3.0,1.0,2.0,122,3.0,448,0,570,4,0,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,Detchd,1930.0,1.0,1,252,2.0,2.0,3,0,0,96,0,0,0,0,5,2007,1711,60,110
519,20,FV,72.0,8640,1,4,4,Inside,3,Somerst,1Fam,1Story,8,5,2009,2009,Gable,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4.0,3.0,2.0,6.0,936,1.0,0,364,1300,5,1,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,Attchd,2009.0,2.0,2,552,3.0,3.0,3,135,112,0,0,0,0,0,9,2009,2614,1,1
1093,60,RL,93.0,10261,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,936,936,5,1,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,Attchd,2000.0,3.0,2,451,3.0,3.0,3,0,0,0,0,0,0,0,5,2008,2728,10,10
864,60,RL,69.0,12334,2,4,4,Inside,3,CollgCr,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1068,1068,5,1,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,BuiltIn,2003.0,2.0,2,570,3.0,3.0,3,192,132,0,0,0,0,0,6,2009,3252,7,7
2889,90,RL,78.0,10530,1,4,4,Inside,3,Mitchel,Duplex,SFoyer,6,5,1977,1977,Gable,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4.0,3.0,4.0,6.0,975,1.0,0,0,975,3,1,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,Attchd,1977.0,1.0,2,504,3.0,3.0,3,0,0,0,0,0,0,0,5,2006,1979,33,33
2308,20,RL,69.0,11765,2,4,4,Corner,3,NAmes,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3.0,3.0,2.0,3.0,1127,1.0,0,490,1617,2,1,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,Attchd,1957.0,1.0,3,963,3.0,3.0,3,0,0,0,0,0,0,0,6,2006,3414,53,53
986,50,RL,85.0,14115,2,4,4,Inside,3,Mitchel,1Fam,1.5Fin,5,5,1993,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,Wood,4.0,3.0,1.0,6.0,732,1.0,0,64,796,5,1,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,Attchd,1993.0,1.0,2,480,3.0,3.0,3,40,30,0,320,0,0,700,10,2009,2158,15,17
1302,50,RM,75.0,9000,1,4,4,Corner,3,OldTown,1Fam,1.5Fin,5,6,1946,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,445,1.0,0,459,904,5,1,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,Detchd,1959.0,1.0,3,869,3.0,4.0,3,0,20,0,0,0,0,0,6,2008,2403,60,64
585,60,RL,69.0,12936,2,4,4,CulDSac,3,NWAmes,1Fam,2Story,6,6,1972,1972,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,4.0,1.0,4.0,593,1.0,0,130,723,3,1,735,660,0,1395,0,1,1,1,3,1,3,6,8,1,Attchd,1972.0,1.0,2,497,3.0,3.0,3,294,116,0,0,0,0,0,12,2009,2118,38,38
2708,20,RL,70.0,8414,1,4,4,Inside,3,Sawyer,1Fam,1Story,6,8,1963,2003,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,663,1.0,0,396,1059,3,1,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,Attchd,1963.0,2.0,1,264,3.0,3.0,3,192,0,0,0,0,0,0,2,2006,2127,7,47
147,20,RL,87.0,10725,2,4,4,Inside,3,NAmes,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3.0,3.0,1.0,3.0,936,1.0,0,270,1206,2,1,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,Attchd,1959.0,2.0,1,312,3.0,3.0,3,0,21,0,0,0,0,0,5,2010,2412,51,51
